model,split,image_id,file_name,width,height,gt_count,detection_count,matched,false_positives,false_negatives,recall_at_iou,gt_pairs,overlap_pairs_iou_0_3,mean_pair_iou,max_pair_iou
retinanet,val2017,276720,000000276720.jpg,640,480,5,82,5,77,0,1.0,10.0,2.0,0.1841024316414393,0.9312921219247359
retinanet,val2017,22892,000000022892.jpg,500,334,5,100,5,95,0,1.0,10.0,2.0,0.14449973678381578,0.6480009151890708
retinanet,val2017,244181,000000244181.jpg,640,480,5,100,5,95,0,1.0,10.0,2.0,0.10680736933658659,0.30861255658967857
retinanet,val2017,222735,000000222735.jpg,474,640,5,61,5,56,0,1.0,10.0,2.0,0.1118822243698661,0.658054066188898
retinanet,val2017,414034,000000414034.jpg,640,480,5,100,5,95,0,1.0,10.0,2.0,0.18632162574562297,0.9522774566480446
retinanet,val2017,359219,000000359219.jpg,640,480,5,100,5,95,0,1.0,10.0,2.0,0.1573386619772557,0.522050322501203
retinanet,val2017,60449,000000060449.jpg,480,640,5,100,5,95,0,1.0,10.0,2.0,0.11092677247015936,0.8067577508687834
retinanet,val2017,67315,000000067315.jpg,640,427,4,89,3,86,1,0.75,6.0,2.0,0.1603800749154987,0.45688020285213093
retinanet,val2017,61960,000000061960.jpg,640,371,4,50,3,47,1,0.75,6.0,2.0,0.2736982577175141,0.6482277070855175
retinanet,val2017,243148,000000243148.jpg,640,360,4,60,3,57,1,0.75,6.0,2.0,0.22699846440183288,0.5061931026962799
retinanet,val2017,554266,000000554266.jpg,640,253,4,100,3,97,1,0.75,6.0,2.0,0.15547666394133172,0.4501189471513044
retinanet,val2017,427338,000000427338.jpg,640,396,4,85,4,81,0,1.0,6.0,2.0,0.12023464850789717,0.3820859592759667
retinanet,val2017,219578,000000219578.jpg,640,427,4,82,4,78,0,1.0,6.0,2.0,0.1888288645058442,0.3827249150646163
retinanet,val2017,401991,000000401991.jpg,640,379,4,69,4,65,0,1.0,6.0,2.0,0.24294897442765273,0.9249190372709699
retinanet,val2017,206838,000000206838.jpg,640,480,4,40,4,36,0,1.0,6.0,2.0,0.12271284405889711,0.3897404603982612
retinanet,val2017,28809,000000028809.jpg,498,500,4,100,4,96,0,1.0,6.0,2.0,0.15005639376135493,0.43116878449771906
retinanet,val2017,393014,000000393014.jpg,640,480,4,100,4,96,0,1.0,6.0,2.0,0.2920745466879995,0.9352892603604511
retinanet,val2017,170613,000000170613.jpg,439,640,4,80,4,76,0,1.0,6.0,2.0,0.1172184240548702,0.3482847412764592
retinanet,val2017,450100,000000450100.jpg,480,640,4,100,4,96,0,1.0,6.0,2.0,0.17188570081262375,0.3618753513380276
retinanet,val2017,363875,000000363875.jpg,558,640,3,100,2,98,1,0.6666666666666666,3.0,2.0,0.37715083692966783,0.4968711422621531
retinanet,val2017,455448,000000455448.jpg,478,640,3,60,2,58,1,0.6666666666666666,3.0,2.0,0.3278307923600408,0.39894259833220747
retinanet,val2017,223747,000000223747.jpg,500,370,3,86,3,83,0,1.0,3.0,2.0,0.29886139441936416,0.42804777596939
retinanet,val2017,435081,000000435081.jpg,500,500,62,100,15,85,47,0.24193548387096775,1891.0,1.0,0.002126104597296608,0.9342311278890122
retinanet,val2017,166918,000000166918.jpg,480,640,44,100,25,75,19,0.5681818181818182,946.0,1.0,0.0026765090026127556,0.31363042416717674
retinanet,val2017,376322,000000376322.jpg,478,640,42,100,22,78,20,0.5238095238095238,861.0,1.0,0.006122499240671976,0.5246058658153347
retinanet,val2017,210273,000000210273.jpg,640,428,41,100,37,63,4,0.9024390243902439,820.0,1.0,0.0034328984148708323,0.3402641381645785
retinanet,val2017,191845,000000191845.jpg,640,361,37,100,27,73,10,0.7297297297297297,666.0,1.0,0.005200583984589932,0.47922121650975114
retinanet,val2017,91406,000000091406.jpg,640,424,36,100,25,75,11,0.6944444444444444,630.0,1.0,0.005205028594591841,0.5199903471957051
retinanet,val2017,286182,000000286182.jpg,478,640,35,100,20,80,15,0.5714285714285714,595.0,1.0,0.005013935155739839,0.5117662880004769
retinanet,val2017,271116,000000271116.jpg,640,424,35,100,25,75,10,0.7142857142857143,595.0,1.0,0.0059635013512529715,0.35891733760758815
retinanet,val2017,309391,000000309391.jpg,640,384,35,100,31,69,4,0.8857142857142857,595.0,1.0,0.0026653469828740043,0.39701434612036224
retinanet,val2017,397354,000000397354.jpg,640,480,35,100,31,69,4,0.8857142857142857,595.0,1.0,0.005224630907892566,0.36761008536466805
retinanet,val2017,481390,000000481390.jpg,640,480,34,100,15,85,19,0.4411764705882353,561.0,1.0,0.007029885677410605,0.4348854426453231
retinanet,val2017,207844,000000207844.jpg,640,480,33,100,24,76,9,0.7272727272727273,528.0,1.0,0.00584796612141781,0.31841420753917477
retinanet,val2017,484351,000000484351.jpg,640,426,32,100,24,76,8,0.75,496.0,1.0,0.006349085723618167,0.4056340883790237
retinanet,val2017,471893,000000471893.jpg,640,442,31,100,17,83,14,0.5483870967741935,465.0,1.0,0.005148926173674832,0.3006733499607135
retinanet,val2017,500257,000000500257.jpg,500,400,30,100,6,94,24,0.2,435.0,1.0,0.003558155069552212,0.3462044525969774
retinanet,val2017,381587,000000381587.jpg,428,640,30,100,22,78,8,0.7333333333333333,435.0,1.0,0.006858976729789364,0.4393482575817375
retinanet,val2017,229659,000000229659.jpg,640,480,29,100,15,85,14,0.5172413793103449,406.0,1.0,0.0073196941873412405,0.9184844804576574
retinanet,val2017,467176,000000467176.jpg,640,428,29,100,17,83,12,0.5862068965517241,406.0,1.0,0.00473541988551711,0.5465803297604023
retinanet,val2017,9590,000000009590.jpg,640,427,29,100,22,78,7,0.7586206896551724,406.0,1.0,0.00733823987237534,0.9413631979511888
retinanet,val2017,340175,000000340175.jpg,640,394,28,100,14,86,14,0.5,378.0,1.0,0.0036980845125172564,0.4854527934942613
retinanet,val2017,228436,000000228436.jpg,640,485,28,100,18,82,10,0.6428571428571429,378.0,1.0,0.005585301790970862,0.3716198650492622
retinanet,val2017,12670,000000012670.jpg,640,428,28,100,18,82,10,0.6428571428571429,378.0,1.0,0.009750201289860951,0.3747985346593981
retinanet,val2017,201418,000000201418.jpg,500,375,28,100,21,79,7,0.75,378.0,1.0,0.004418536037180789,0.34551170818295784
retinanet,val2017,410650,000000410650.jpg,640,480,28,100,22,78,6,0.7857142857142857,378.0,1.0,0.008296340134626738,0.446468780157755
retinanet,val2017,325483,000000325483.jpg,640,480,27,100,16,84,11,0.5925925925925926,351.0,1.0,0.0036831731455684333,0.3320182634303711
retinanet,val2017,382125,000000382125.jpg,640,480,27,100,21,79,6,0.7777777777777778,351.0,1.0,0.009137675338970122,0.3821048934106573
retinanet,val2017,163117,000000163117.jpg,376,500,27,100,25,75,2,0.9259259259259259,351.0,1.0,0.0040375660967599805,0.40828654576195517
retinanet,val2017,24021,000000024021.jpg,640,390,26,100,11,89,15,0.4230769230769231,325.0,1.0,0.0030527861409480276,0.3052459234425842
retinanet,val2017,440475,000000440475.jpg,640,427,26,100,17,83,9,0.6538461538461539,325.0,1.0,0.0062735406098065735,0.47225931824893574
retinanet,val2017,66231,000000066231.jpg,640,427,26,100,17,83,9,0.6538461538461539,325.0,1.0,0.005123181543013838,0.3842519930973637
retinanet,val2017,306139,000000306139.jpg,640,426,26,100,17,83,9,0.6538461538461539,325.0,1.0,0.01544090518644629,0.49832091607687307
retinanet,val2017,492077,000000492077.jpg,640,480,26,100,19,81,7,0.7307692307692307,325.0,1.0,0.00868866202554205,0.41553708276719886
retinanet,val2017,384527,000000384527.jpg,640,480,26,100,20,80,6,0.7692307692307693,325.0,1.0,0.008167221001157307,0.4338483605701338
retinanet,val2017,151820,000000151820.jpg,640,427,26,100,24,76,2,0.9230769230769231,325.0,1.0,0.00878013030462774,0.4212895004555947
retinanet,val2017,395801,000000395801.jpg,640,480,25,100,15,85,10,0.6,300.0,1.0,0.006429517454972752,0.3416828750537818
retinanet,val2017,47112,000000047112.jpg,640,480,25,100,16,84,9,0.64,300.0,1.0,0.005332614238360488,0.7775392220506954
retinanet,val2017,59635,000000059635.jpg,486,640,25,100,17,83,8,0.68,300.0,1.0,0.004760316101662357,0.5156543732654828
retinanet,val2017,491008,000000491008.jpg,640,427,25,100,17,83,8,0.68,300.0,1.0,0.008766553252438468,0.3105834344013031
retinanet,val2017,303713,000000303713.jpg,427,640,25,100,17,83,8,0.68,300.0,1.0,0.005945028835182805,0.8964732149934165
retinanet,val2017,463542,000000463542.jpg,640,426,25,100,18,82,7,0.72,300.0,1.0,0.0045844204956742496,0.599868850993119
retinanet,val2017,157767,000000157767.jpg,640,427,25,100,18,82,7,0.72,300.0,1.0,0.006240432657601322,0.3374103285599622
retinanet,val2017,153011,000000153011.jpg,640,480,25,100,19,81,6,0.76,300.0,1.0,0.015292673578246043,0.823455402639934
retinanet,val2017,141671,000000141671.jpg,640,335,25,100,19,81,6,0.76,300.0,1.0,0.00808344758230749,0.30461329463837483
retinanet,val2017,367095,000000367095.jpg,640,427,25,100,19,81,6,0.76,300.0,1.0,0.0056070958753519735,0.3568487286290585
retinanet,val2017,465822,000000465822.jpg,500,375,25,100,20,80,5,0.8,300.0,1.0,0.01463137567158831,0.4147766441236016
retinanet,val2017,390555,000000390555.jpg,640,435,25,100,23,77,2,0.92,300.0,1.0,0.00632234602167213,0.3417314205615955
retinanet,val2017,173302,000000173302.jpg,640,425,24,100,13,87,11,0.5416666666666666,276.0,1.0,0.005738471213118366,0.31783526679207735
retinanet,val2017,369442,000000369442.jpg,640,480,24,100,18,82,6,0.75,276.0,1.0,0.00825276064327614,0.396556639516623
retinanet,val2017,9400,000000009400.jpg,640,480,24,100,18,82,6,0.75,276.0,1.0,0.012910187991343929,0.4883073040013116
retinanet,val2017,183709,000000183709.jpg,480,640,24,100,19,81,5,0.7916666666666666,276.0,1.0,0.008089914793181129,0.419450257570763
retinanet,val2017,569030,000000569030.jpg,500,375,24,100,20,80,4,0.8333333333333334,276.0,1.0,0.006051538519947956,0.6253214364201839
retinanet,val2017,217285,000000217285.jpg,640,427,24,100,22,78,2,0.9166666666666666,276.0,1.0,0.005067831950022737,0.35206447914676275
retinanet,val2017,379476,000000379476.jpg,485,640,23,100,10,90,13,0.43478260869565216,253.0,1.0,0.014084349059822943,0.31079859840426793
retinanet,val2017,553669,000000553669.jpg,640,480,23,100,14,86,9,0.6086956521739131,253.0,1.0,0.010427796913423422,0.33143200763352487
retinanet,val2017,25603,000000025603.jpg,640,480,23,100,16,84,7,0.6956521739130435,253.0,1.0,0.012467500391469329,0.44154380658059766
retinanet,val2017,52996,000000052996.jpg,640,426,23,100,17,83,6,0.7391304347826086,253.0,1.0,0.011016009637383698,0.44259328287657523
retinanet,val2017,227399,000000227399.jpg,640,482,23,100,17,83,6,0.7391304347826086,253.0,1.0,0.008370279148085477,0.3600226439744655
retinanet,val2017,293794,000000293794.jpg,428,640,23,100,21,79,2,0.9130434782608695,253.0,1.0,0.010299866344850998,0.3201009047051626
retinanet,val2017,280891,000000280891.jpg,427,640,23,100,22,78,1,0.9565217391304348,253.0,1.0,0.012082957783770141,0.33958821769220143
retinanet,val2017,93717,000000093717.jpg,640,427,22,100,15,85,7,0.6818181818181818,231.0,1.0,0.010318567672375996,0.3212989426889457
retinanet,val2017,451308,000000451308.jpg,441,640,22,100,16,84,6,0.7272727272727273,231.0,1.0,0.009167795912426906,0.47323858141247355
retinanet,val2017,33854,000000033854.jpg,640,427,22,100,18,82,4,0.8181818181818182,231.0,1.0,0.007347396862810519,0.6091557637681948
retinanet,val2017,280710,000000280710.jpg,640,480,22,100,18,82,4,0.8181818181818182,231.0,1.0,0.005300254426413966,0.33202483722816933
retinanet,val2017,260470,000000260470.jpg,640,427,22,100,18,82,4,0.8181818181818182,231.0,1.0,0.0098424733758792,0.7580627339060374
retinanet,val2017,518770,000000518770.jpg,500,375,22,100,18,82,4,0.8181818181818182,231.0,1.0,0.011540303764557419,0.30294193241752876
retinanet,val2017,165831,000000165831.jpg,640,480,22,100,19,81,3,0.8636363636363636,231.0,1.0,0.015536915575205305,0.7548854913135007
retinanet,val2017,163057,000000163057.jpg,640,480,22,100,19,81,3,0.8636363636363636,231.0,1.0,0.00466371127999867,0.36404968659033377
retinanet,val2017,2299,000000002299.jpg,500,302,22,100,20,80,2,0.9090909090909091,231.0,1.0,0.006642610439502193,0.3373590196188054
retinanet,val2017,37740,000000037740.jpg,640,480,22,100,20,80,2,0.9090909090909091,231.0,1.0,0.00671113748417615,0.3994642636464137
retinanet,val2017,272148,000000272148.jpg,640,378,21,100,8,92,13,0.38095238095238093,210.0,1.0,0.006674399785976306,0.3177998472116121
retinanet,val2017,324258,000000324258.jpg,640,480,21,100,13,87,8,0.6190476190476191,210.0,1.0,0.004737942286401539,0.3493926016584893
retinanet,val2017,163314,000000163314.jpg,500,331,21,100,14,86,7,0.6666666666666666,210.0,1.0,0.011095820859364803,0.35144853933871434
retinanet,val2017,190753,000000190753.jpg,640,478,21,100,14,86,7,0.6666666666666666,210.0,1.0,0.011527391534973685,0.45627910209187483
retinanet,val2017,361919,000000361919.jpg,640,425,21,100,14,86,7,0.6666666666666666,210.0,1.0,0.006998406667207592,0.8826898817959575
retinanet,val2017,563648,000000563648.jpg,468,640,21,100,15,85,6,0.7142857142857143,210.0,1.0,0.012623799518945562,0.3233265750846055
retinanet,val2017,322429,000000322429.jpg,472,640,21,100,16,84,5,0.7619047619047619,210.0,1.0,0.008970411023370926,0.9550463358031889
retinanet,val2017,192670,000000192670.jpg,640,433,21,100,16,84,5,0.7619047619047619,210.0,1.0,0.011960494508736435,0.33205575840440804
retinanet,val2017,179642,000000179642.jpg,640,427,21,100,16,84,5,0.7619047619047619,210.0,1.0,0.013028613631774802,0.41432189396507313
retinanet,val2017,411530,000000411530.jpg,640,480,21,100,17,83,4,0.8095238095238095,210.0,1.0,0.007911682630750047,0.42893432888806016
retinanet,val2017,113720,000000113720.jpg,640,426,21,100,19,81,2,0.9047619047619048,210.0,1.0,0.012279584476462558,0.31248648975150195
retinanet,val2017,85157,000000085157.jpg,640,480,21,100,19,81,2,0.9047619047619048,210.0,1.0,0.013136193988604548,0.353363547072672
retinanet,val2017,577932,000000577932.jpg,640,543,21,100,20,80,1,0.9523809523809523,210.0,1.0,0.009218313076114,0.5592951689949182
retinanet,val2017,32901,000000032901.jpg,640,546,21,100,20,80,1,0.9523809523809523,210.0,1.0,0.008036485244943077,0.40987098029577806
retinanet,val2017,540502,000000540502.jpg,640,427,20,100,11,89,9,0.55,190.0,1.0,0.008085601249459945,0.48620818717522196
retinanet,val2017,295809,000000295809.jpg,640,512,20,100,12,88,8,0.6,190.0,1.0,0.0025339426715836207,0.3950913332056201
retinanet,val2017,350148,000000350148.jpg,480,640,20,100,14,86,6,0.7,190.0,1.0,0.011016428330569084,0.30149256749475356
retinanet,val2017,139,000000000139.jpg,640,426,20,100,14,86,6,0.7,190.0,1.0,0.009228354439218354,0.41693670838344443
retinanet,val2017,377946,000000377946.jpg,640,426,20,100,15,85,5,0.75,190.0,1.0,0.004073240644695009,0.35517319680480597
retinanet,val2017,484978,000000484978.jpg,640,491,20,100,15,85,5,0.75,190.0,1.0,0.011439166169820263,0.9132183891677917
retinanet,val2017,356387,000000356387.jpg,500,335,20,100,16,84,4,0.8,190.0,1.0,0.008488595822715706,0.3842312008765077
retinanet,val2017,143961,000000143961.jpg,640,356,20,100,16,84,4,0.8,190.0,1.0,0.016446704551903186,0.3642537304422907
retinanet,val2017,181542,000000181542.jpg,640,600,20,100,17,83,3,0.85,190.0,1.0,0.014640028042668085,0.3003774088897879
retinanet,val2017,80340,000000080340.jpg,640,427,20,100,17,83,3,0.85,190.0,1.0,0.013368262386061869,0.7128121540423604
retinanet,val2017,75612,000000075612.jpg,640,480,20,100,17,83,3,0.85,190.0,1.0,0.012724966021474078,0.479861069029839
retinanet,val2017,346232,000000346232.jpg,427,640,20,100,19,81,1,0.95,190.0,1.0,0.015200580373451926,0.6647877984084881
retinanet,val2017,16228,000000016228.jpg,640,440,20,100,19,81,1,0.95,190.0,1.0,0.008848830673567263,0.5236567878255629
retinanet,val2017,157756,000000157756.jpg,480,640,20,100,19,81,1,0.95,190.0,1.0,0.006379711300366374,0.31146255339433354
retinanet,val2017,145597,000000145597.jpg,640,480,19,100,8,92,11,0.42105263157894735,171.0,1.0,0.010071724413618529,0.5139958504597766
retinanet,val2017,472046,000000472046.jpg,640,425,19,100,9,91,10,0.47368421052631576,171.0,1.0,0.0076782388960312635,0.39580728927128456
retinanet,val2017,331799,000000331799.jpg,640,464,19,100,10,90,9,0.5263157894736842,171.0,1.0,0.01300464031744134,0.44300457035237883
retinanet,val2017,397133,000000397133.jpg,640,427,19,100,12,88,7,0.631578947368421,171.0,1.0,0.010662404615973599,0.350986807146979
retinanet,val2017,370486,000000370486.jpg,421,640,19,100,13,87,6,0.6842105263157895,171.0,1.0,0.01603446834892893,0.3264893911469166
retinanet,val2017,272566,000000272566.jpg,640,451,19,100,13,87,6,0.6842105263157895,171.0,1.0,0.007407505423038165,0.3354848720804609
retinanet,val2017,309655,000000309655.jpg,640,480,19,100,13,87,6,0.6842105263157895,171.0,1.0,0.009320249751317438,0.6154676509506231
retinanet,val2017,13923,000000013923.jpg,640,427,19,100,13,87,6,0.6842105263157895,171.0,1.0,0.011993215224376415,0.36932253339869653
retinanet,val2017,156076,000000156076.jpg,640,478,19,100,13,87,6,0.6842105263157895,171.0,1.0,0.014614618821709242,0.4899276395247412
retinanet,val2017,322163,000000322163.jpg,640,480,19,100,14,86,5,0.7368421052631579,171.0,1.0,0.011430437553859096,0.5941421272076737
retinanet,val2017,482275,000000482275.jpg,640,480,19,100,15,85,4,0.7894736842105263,171.0,1.0,0.008091392427297006,0.38229586804220644
retinanet,val2017,60507,000000060507.jpg,640,427,19,100,15,85,4,0.7894736842105263,171.0,1.0,0.00600326743138334,0.592550014293653
retinanet,val2017,239857,000000239857.jpg,500,333,19,100,16,84,3,0.8421052631578947,171.0,1.0,0.008529789058242889,0.43987218303739134
retinanet,val2017,419653,000000419653.jpg,640,480,19,100,16,84,3,0.8421052631578947,171.0,1.0,0.007772474916065758,0.4323346051765473
retinanet,val2017,286908,000000286908.jpg,640,640,19,100,16,84,3,0.8421052631578947,171.0,1.0,0.01381389779402864,0.9003103322003674
retinanet,val2017,275749,000000275749.jpg,500,375,19,100,17,83,2,0.8947368421052632,171.0,1.0,0.011463281306143887,0.38384322563619383
retinanet,val2017,78748,000000078748.jpg,640,480,19,100,19,81,0,1.0,171.0,1.0,0.011434106666074634,0.4265156121758655
retinanet,val2017,521259,000000521259.jpg,640,457,19,100,19,81,0,1.0,171.0,1.0,0.012005125129898953,0.9293477088192355
retinanet,val2017,117719,000000117719.jpg,640,425,18,100,8,92,10,0.4444444444444444,153.0,1.0,0.007660372097631034,0.8247459095676403
retinanet,val2017,429281,000000429281.jpg,480,640,18,100,10,90,8,0.5555555555555556,153.0,1.0,0.012962029366051312,0.8912760067681815
retinanet,val2017,84241,000000084241.jpg,640,396,18,100,12,88,6,0.6666666666666666,153.0,1.0,0.010803391114967741,0.5039438301337429
retinanet,val2017,183246,000000183246.jpg,500,400,18,100,12,88,6,0.6666666666666666,153.0,1.0,0.008460521001594392,0.9988848870845334
retinanet,val2017,154358,000000154358.jpg,427,640,18,100,13,87,5,0.7222222222222222,153.0,1.0,0.010265333684530977,0.6158878850882893
retinanet,val2017,286553,000000286553.jpg,640,480,18,100,13,87,5,0.7222222222222222,153.0,1.0,0.022880629416262677,0.793607200988422
retinanet,val2017,160864,000000160864.jpg,640,389,18,100,13,87,5,0.7222222222222222,153.0,1.0,0.011178389947327411,0.44851754089622636
retinanet,val2017,150638,000000150638.jpg,640,469,18,100,14,86,4,0.7777777777777778,153.0,1.0,0.005194632414520173,0.32299032179982035
retinanet,val2017,24243,000000024243.jpg,640,480,18,100,14,86,4,0.7777777777777778,153.0,1.0,0.006236143956721986,0.5103219746521306
retinanet,val2017,511076,000000511076.jpg,640,427,18,100,15,85,3,0.8333333333333334,153.0,1.0,0.012716863471983303,0.39134527344223746
retinanet,val2017,369812,000000369812.jpg,640,637,18,100,15,85,3,0.8333333333333334,153.0,1.0,0.011631981219406102,0.9368166583421746
retinanet,val2017,574702,000000574702.jpg,333,500,18,100,16,84,2,0.8888888888888888,153.0,1.0,0.014399420751622887,0.4661684099094692
retinanet,val2017,107226,000000107226.jpg,480,640,18,100,16,84,2,0.8888888888888888,153.0,1.0,0.01539581744586937,0.39259125051040233
retinanet,val2017,33221,000000033221.jpg,500,333,18,100,16,84,2,0.8888888888888888,153.0,1.0,0.009651600882077721,0.5371767895277185
retinanet,val2017,363188,000000363188.jpg,640,425,18,100,16,84,2,0.8888888888888888,153.0,1.0,0.012810977954795001,0.5070804025619182
retinanet,val2017,175438,000000175438.jpg,640,468,18,100,16,84,2,0.8888888888888888,153.0,1.0,0.006628322946334607,0.34184944271830753
retinanet,val2017,535523,000000535523.jpg,640,428,17,100,5,95,12,0.29411764705882354,136.0,1.0,0.005755762138434838,0.3062290129124764
retinanet,val2017,567898,000000567898.jpg,640,454,17,100,6,94,11,0.35294117647058826,136.0,1.0,0.01818790658297761,0.776324801774382
retinanet,val2017,531135,000000531135.jpg,500,375,17,100,10,90,7,0.5882352941176471,136.0,1.0,0.005318311399111604,0.4646311977687774
retinanet,val2017,209222,000000209222.jpg,640,427,17,100,11,89,6,0.6470588235294118,136.0,1.0,0.010537541555734333,0.33748871196989233
retinanet,val2017,572462,000000572462.jpg,612,612,17,100,11,89,6,0.6470588235294118,136.0,1.0,0.011602972411004955,0.5889317594342396
retinanet,val2017,558114,000000558114.jpg,640,480,17,100,11,89,6,0.6470588235294118,136.0,1.0,0.008982377117714827,0.32434998625315753
retinanet,val2017,405195,000000405195.jpg,640,480,17,100,11,89,6,0.6470588235294118,136.0,1.0,0.007096176176833549,0.5194362441061733
retinanet,val2017,486104,000000486104.jpg,500,375,17,100,11,89,6,0.6470588235294118,136.0,1.0,0.00739279828779851,0.32219563865698103
retinanet,val2017,448076,000000448076.jpg,640,480,17,100,12,88,5,0.7058823529411765,136.0,1.0,0.014668048681652671,0.34776817441737595
retinanet,val2017,389109,000000389109.jpg,427,640,17,100,13,87,4,0.7647058823529411,136.0,1.0,0.017571990853074676,0.567287772706759
retinanet,val2017,210394,000000210394.jpg,640,480,17,100,14,86,3,0.8235294117647058,136.0,1.0,0.010197505402473507,0.34648151443491365
retinanet,val2017,166747,000000166747.jpg,375,500,17,100,14,86,3,0.8235294117647058,136.0,1.0,0.016709447727483884,0.6271827050816027
retinanet,val2017,97988,000000097988.jpg,612,612,17,100,15,85,2,0.8823529411764706,136.0,1.0,0.007661795381250608,0.3480843899457334
retinanet,val2017,449432,000000449432.jpg,640,427,17,100,15,85,2,0.8823529411764706,136.0,1.0,0.02242531697568931,0.30452895404740016
retinanet,val2017,559842,000000559842.jpg,640,427,17,100,15,85,2,0.8823529411764706,136.0,1.0,0.013247778720672057,0.43032587892126384
retinanet,val2017,559099,000000559099.jpg,640,360,17,100,16,84,1,0.9411764705882353,136.0,1.0,0.0033131122321870183,0.3632153772081642
retinanet,val2017,376625,000000376625.jpg,640,427,17,100,16,84,1,0.9411764705882353,136.0,1.0,0.007378009687995261,0.4742532495018094
retinanet,val2017,479448,000000479448.jpg,500,375,17,100,16,84,1,0.9411764705882353,136.0,1.0,0.016704569416683964,0.3441797720893534
retinanet,val2017,438774,000000438774.jpg,640,425,17,100,17,83,0,1.0,136.0,1.0,0.01205660092741665,0.4319390050161279
retinanet,val2017,579655,000000579655.jpg,640,399,16,100,3,97,13,0.1875,120.0,1.0,0.009403530533461433,0.41504067788287385
retinanet,val2017,242934,000000242934.jpg,500,227,16,100,6,94,10,0.375,120.0,1.0,0.0071189726314834475,0.5651115505889216
retinanet,val2017,366884,000000366884.jpg,640,480,16,100,9,91,7,0.5625,120.0,1.0,0.0060851282350860144,0.37143759151977807
retinanet,val2017,240940,000000240940.jpg,357,500,16,100,12,88,4,0.75,120.0,1.0,0.008080324276037441,0.5988167615329523
retinanet,val2017,494188,000000494188.jpg,480,640,16,100,12,88,4,0.75,120.0,1.0,0.014398058195765564,0.3144200184871955
retinanet,val2017,189820,000000189820.jpg,640,427,16,100,12,88,4,0.75,120.0,1.0,0.010265057040018934,0.6707606685970232
retinanet,val2017,506707,000000506707.jpg,640,427,16,100,12,88,4,0.75,120.0,1.0,0.014637085498132236,0.4521594897900281
retinanet,val2017,176857,000000176857.jpg,500,375,16,100,13,87,3,0.8125,120.0,1.0,0.015249243615955458,0.47822763927223033
retinanet,val2017,11197,000000011197.jpg,640,427,16,100,13,87,3,0.8125,120.0,1.0,0.007003436688149829,0.37596542285806583
retinanet,val2017,88462,000000088462.jpg,640,383,16,100,13,87,3,0.8125,120.0,1.0,0.013513450350542824,0.4085585242179753
retinanet,val2017,281687,000000281687.jpg,500,375,16,100,13,87,3,0.8125,120.0,1.0,0.011944250528232225,0.3288828495693541
retinanet,val2017,190923,000000190923.jpg,375,500,16,100,14,86,2,0.875,120.0,1.0,0.008325303687329475,0.4108592904204814
retinanet,val2017,214539,000000214539.jpg,640,427,16,100,14,86,2,0.875,120.0,1.0,0.016305038763162128,0.6444210245280577
retinanet,val2017,57672,000000057672.jpg,640,480,16,100,15,85,1,0.9375,120.0,1.0,0.0147527278220429,0.3179899053590157
retinanet,val2017,105912,000000105912.jpg,500,375,16,100,15,85,1,0.9375,120.0,1.0,0.010406009294556923,0.3486091792619491
retinanet,val2017,415990,000000415990.jpg,500,375,16,100,15,85,1,0.9375,120.0,1.0,0.01273039925051932,0.38002138063224433
retinanet,val2017,148508,000000148508.jpg,640,425,16,100,15,85,1,0.9375,120.0,1.0,0.011124959750535466,0.6562976883706568
retinanet,val2017,123213,000000123213.jpg,640,392,16,100,15,85,1,0.9375,120.0,1.0,0.013011332598673373,0.3529166453762914
retinanet,val2017,153669,000000153669.jpg,640,427,16,100,15,85,1,0.9375,120.0,1.0,0.01357347957953107,0.3012759282563766
retinanet,val2017,551820,000000551820.jpg,640,425,16,100,15,85,1,0.9375,120.0,1.0,0.011385019186114075,0.42233643556761147
retinanet,val2017,399205,000000399205.jpg,640,480,16,100,15,85,1,0.9375,120.0,1.0,0.015767521612561043,0.3290960143927368
retinanet,val2017,87038,000000087038.jpg,640,480,16,100,16,84,0,1.0,120.0,1.0,0.009452463801876742,0.39101910121582617
retinanet,val2017,247917,000000247917.jpg,612,612,16,100,16,84,0,1.0,120.0,1.0,0.019924847754248784,0.3679938143645466
retinanet,val2017,231747,000000231747.jpg,640,400,15,100,4,96,11,0.26666666666666666,105.0,1.0,0.00783944939212684,0.4279276815478059
retinanet,val2017,78266,000000078266.jpg,640,428,15,100,9,91,6,0.6,105.0,1.0,0.014370687971463977,0.6028983371651496
retinanet,val2017,153527,000000153527.jpg,500,375,15,100,9,91,6,0.6,105.0,1.0,0.018424022102543656,0.7009372934112853
retinanet,val2017,65350,000000065350.jpg,640,427,15,100,9,91,6,0.6,105.0,1.0,0.021818467038250584,0.4730033451998376
retinanet,val2017,186449,000000186449.jpg,436,640,15,100,10,90,5,0.6666666666666666,105.0,1.0,0.02533986378275258,0.5317970787836573
retinanet,val2017,176037,000000176037.jpg,640,431,15,100,10,90,5,0.6666666666666666,105.0,1.0,0.015763936122139312,0.3443667359720107
retinanet,val2017,172595,000000172595.jpg,640,360,15,100,10,90,5,0.6666666666666666,105.0,1.0,0.011349092941113623,0.8789449515451772
retinanet,val2017,125778,000000125778.jpg,640,480,15,100,10,90,5,0.6666666666666666,105.0,1.0,0.018808608510031848,0.8899206230971481
retinanet,val2017,297562,000000297562.jpg,640,480,15,100,10,90,5,0.6666666666666666,105.0,1.0,0.019965750867173206,0.455550685711038
